Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1554778166374,292,58731,850336,2024-06-13T13:46:49.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496730464,319,38106,655015,2024-06-11T18:55:24.000Z,25,17,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,13210,11478,13483,14484,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1185410974184,348,42077,224048,2024-06-10T12:45:59.000Z,10,8,InitialAccess,T1566.001,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
274877910386,186,149154,295028,2024-06-11T18:16:15.000Z,1416,14886,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,43617,425863,453297,153085,8313,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
532575945330,17,96009,39011,2024-06-04T21:44:12.000Z,20,2955,Exfiltration,,,,Mailbox,Related,98799,138268,360606,160396,441377,2,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115554949,8,35222,265514,2024-06-12T02:11:37.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,7718,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1262720388183,74,77472,274850,2024-06-03T10:40:04.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,7428,11060,7602,7622,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
996432417646,83,190879,292633,2024-06-13T17:03:17.000Z,60,41884,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,548611,425863,453297,153085,525557,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1047972024230,195,61630,1258408,2024-06-06T17:57:21.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,654,869,646,696,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360648421,0,58096,107255,2024-06-03T03:47:05.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,210,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
343597383735,6,84205,1100082,2024-06-13T10:02:19.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,441377,5941,425863,4596,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
609885360724,103,44774,31251,2024-06-04T23:12:27.000Z,6,5,InitialAccess,T1566,,,File,Related,98799,23671,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,521,117668,3586,,,5,66,,,,242,1445,10630
936302875458,1044,146199,807152,2024-05-27T23:49:09.000Z,2350,105,Exfiltration,T1030,,,User,Impacted,98799,138268,360606,160396,355009,522173,342356,362983,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445542,752,36718,68210,2024-06-14T04:39:27.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2086032642.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
962072675611,1002,33624,114490,2024-06-05T07:56:05.000Z,1519,3157,Persistence,T1060,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,17,112,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
85899349510,3,91215,200824,2024-06-11T15:33:01.000Z,3,142,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,56367,87743,53898,62025,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
695784705146,4693,16364,865680,2024-06-05T19:17:23.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986011747,41,272190,651111,2024-06-12T12:19:29.000Z,1161,57881,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,194161,425863,453297,153085,80918,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943136287,322,116034,100498,2024-06-03T06:56:40.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,59193,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1288490188866,67,120099,37154,2024-06-03T11:51:56.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,60651,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
824633721251,79,23183,427183,2024-06-04T09:27:42.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,,,Process,Related,98799,156,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1297080126706,1591,8995,687524,2024-06-04T15:38:11.000Z,426,452,CredentialAccess,T1111;T1557,,,User,Impacted,98799,138268,360606,160396,325532,553590,342753,411894,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1065151892863,300,515311,673703,2024-06-05T07:00:56.000Z,354,30917,SuspiciousActivity,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,12287,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367188551,16,123180,790935,2024-06-07T13:58:51.000Z,55,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,200662,425863,453297,153085,300315,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598295184,118,50,1159585,2024-06-16T02:40:38.000Z,5837,560,InitialAccess,T1190,,,Url,Related,98799,138268,360606,15230,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360650916,115,158101,265018,2024-06-11T10:44:43.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,141,138268,360606,160396,441377,673934,425863,453297,885,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1494648620320,161,6347,1506626,2024-06-05T16:40:12.000Z,11,9,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,258760,320633,303156,166449,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468753956,24,29828,583901,2024-06-12T03:52:44.000Z,5,21,SuspiciousActivity,,,,Ip,Related,98799,138268,8670,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
558345749841,159,55142,75794,2024-06-04T14:27:55.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,24711,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
360777257039,24,463663,561424,2024-06-05T21:17:31.000Z,5,21,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1116691498815,262,60093,92386,2024-06-07T15:06:13.000Z,430,17668,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,96414,425863,453297,153085,5032,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539610078,132,33683,231947,2024-06-11T18:29:06.000Z,13,11,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,296297,182115,239549,220291,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339208691,18,235076,1569658,2024-06-16T19:13:10.000Z,9,47,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144443469,55,516661,1436342,2024-06-10T14:18:42.000Z,166,64807,Malware,,,,Machine,Impacted,33510,138268,360606,160396,441377,673934,425863,453297,44165,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
309237649032,3,164118,471112,2024-06-04T10:02:40.000Z,3,148,SuspiciousActivity,,,,Url,Related,98799,138268,360606,14,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
618475291752,16,150081,476760,2024-06-04T00:17:19.000Z,24,45244,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490189084,11,427092,1016729,2024-06-13T06:57:18.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726927977,49,205246,683830,2024-06-11T18:29:24.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
309237646604,180,493889,1481726,2024-06-07T03:19:20.000Z,33,22,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,14377,14332,14250,16035,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519081608,138,58139,48094,2024-06-13T15:03:09.000Z,96,75,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,319969,300086,272063,280134,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1314259994358,26,158464,1139051,2024-06-03T21:33:31.000Z,1225,2322,Discovery,,,,Process,Related,98799,17541,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,132,0,3586,,,5,66,,,,242,1445,10630
1322849932212,611,45805,240687,2024-06-03T20:47:45.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,159664,134915,148559,162208,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
146028892001,164,29203,1634824,2024-06-03T01:38:09.000Z,571,10,Impact,,,,Ip,Related,98799,138268,11942,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
146028889601,225,11827,1446517,2024-06-06T01:38:55.000Z,1201,7747,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,48705,53451,50292,53280,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014902721,9,551462,1575742,2024-06-15T02:39:26.000Z,31,768,Malware,,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Donoff,127127,18,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1202590847885,197,264779,621634,2024-06-12T04:40:24.000Z,3,375,Discovery,,,,User,Impacted,98799,138268,360606,160396,293643,411002,250009,280156,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
335007449145,6,323253,783730,2024-06-11T09:06:58.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,357,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1022202220875,92,42451,58761,2024-06-11T05:55:53.000Z,13,11,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2621622817.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1563368100782,114,18129,55473,2024-06-07T07:57:51.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,2400,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1709396986548,8,13937,267975,2024-06-15T21:12:33.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,7421,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
867583398060,474,47539,468243,2024-06-06T15:07:21.000Z,5843,575,Discovery,T1078;T1136;T1087,,,User,Impacted,98799,138268,360606,160396,441377,463491,425863,327943,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187321862,3,298364,750582,2024-06-04T07:28:45.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,94,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1623497642901,398,39595,401167,2024-06-03T23:41:12.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281436195,418,52646,22610,2024-06-09T17:01:51.000Z,462,490,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,9924,425863,453297,153085,5101,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784705147,74,140559,257085,2024-06-04T12:52:10.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,27081,44662,27187,30096,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
85899348121,48,110068,550946,2024-06-03T16:50:16.000Z,81,160,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
463856468560,267,532984,1425340,2024-06-06T15:00:10.000Z,166,4279,Malware,,,,Machine,Impacted,23473,138268,360606,160396,441377,673934,425863,453297,30819,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
841813591667,496,21156,659017,2024-06-03T18:11:14.000Z,1012,1751,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,77524,72442,78033,69677,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525621999,179,63082,133502,2024-06-13T05:30:37.000Z,153,10745,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,32994,14118,34182,35398,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445095,2,52359,149303,2024-06-14T17:06:53.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,19819,11997,19729,21062,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1254130454800,30,119355,33305,2024-06-07T19:58:23.000Z,37,14232,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,27221,425863,453297,153085,26402,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626272496,130,111134,150929,2024-06-11T21:02:26.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,579,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
979252544705,248,11306,14933,2024-06-08T11:28:55.000Z,444,471,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,20281,526,3586,,,5,66,,,,242,1445,10630
1331439866572,81,118256,153013,2024-06-12T18:46:06.000Z,65,33494,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,235419,0,3586,,,5,66,,,,242,1445,10630
1571958035016,9,551640,1583079,2024-06-15T19:52:48.000Z,31,3952,Malware,,,,File,Related,98799,127172,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Pdfphish,192799,18,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
429496732789,33,241687,1160276,2024-06-05T04:58:04.000Z,445,76374,SuspiciousActivity,,,,Ip,Related,98799,138268,153951,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072676573,13,73272,114252,2024-06-13T14:11:52.000Z,570,10869,Exfiltration,,,,File,Impacted,98799,10659,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8381,9295,3586,,,5,66,,,,242,1445,10630
188978564975,164,143002,805246,2024-06-04T12:39:35.000Z,345,122,Discovery,T1046,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,633,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569407398,693,39682,933268,2024-06-12T11:47:43.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,118885,123954,93675,71116,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324624,398,88698,444778,2024-06-03T22:18:56.000Z,771,1056,InitialAccess,T1566,,,Ip,Related,98799,138268,21698,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417514531,6,146696,143943,2024-06-09T13:23:53.000Z,2,2,CommandAndControl,,,,Machine,Impacted,2436,138268,360606,160396,441377,673934,425863,453297,4611,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
283467843867,102,9607,206139,2024-06-09T17:48:16.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,479,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1709396985145,65,164800,225614,2024-06-09T16:25:06.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,2288,1109,2300,2075,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1640677507391,1505,213843,1231801,2024-06-08T18:47:34.000Z,7,6,InitialAccess,,,,Ip,Related,98799,138268,413,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,27,35,34
944892806863,26,116075,99807,2024-06-08T12:45:43.000Z,270,258,SuspiciousActivity,,,,File,Related,98799,13810,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10463,0,3586,,,5,66,,,,242,1445,10630
111669151319,287,311545,803974,2024-06-13T20:20:39.000Z,187,157,SuspiciousActivity,,,,File,Related,98799,47,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19,0,3586,,,5,66,,,,242,1445,10630
652835031550,206,215864,944848,2024-06-13T14:29:54.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,359982,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,165,118
249108106460,62,482318,1388351,2024-06-09T08:14:35.000Z,5,39,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978565967,133,81893,471862,2024-06-07T10:38:54.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,5251,138268,360606,160396,441377,673934,425863,453297,8911,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1563368097875,13,107667,444386,2024-06-04T17:05:39.000Z,86,8283,Exfiltration,,,,File,Impacted,98799,70651,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,6849,3956,3586,,,5,66,,,,242,1445,10630
1477468751340,88,13672,432778,2024-06-12T02:16:18.000Z,58,43,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,126592,68200,122717,131407,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
